id,title,odometer,location,isimported,engine,transmission,fuel,paint,year,target
256,Toyota Camry,16786,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2018,13780000
257,Toyota Corolla,226206,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Blue,2010,1445000
258,Toyota Sienna,137140,FCT,Foreign Used,4-cylinder(I4),automatic,petrol,Gold,2002,2115000
259,Hyundai Sonata,72093,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Wine,2011,3315000
260,Mercedes-Benz GLC 300,0,Abuja,Foreign Used,6-cylinder(I6),automatic,petrol,White,2018,18515000
261,Mercedes-Benz CLA 250,79549,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Black,2014,12665000
262,Lexus GX 460,112994,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,Black,2013,16515000
263,Lexus RX 300,215213,Abuja,Foreign Used,6-cylinder(V6),automatic,petrol,Grey,1999,2315000
264,Hyundai Sonata,92832,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2016,3515000
265,Lexus LX 570,8801,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,Black,2018,54615000
266,Honda Accord,139823,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Black,2001,615000
267,Toyota Corolla,118928,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2015,6065000
268,Toyota Camry,100801,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2012,5015000
269,Toyota Highlander,121611,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Silver,2010,6315000
270,Toyota Sienna,69150,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Black,2015,12515000
271,Mercedes-Benz E 350,78993,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2014,12090000
272,Toyota Corolla,90638,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Dark Blue,2012,3865000
273,Toyota Corolla,97587,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Dark Grey,2010,3205000
274,Hyundai Santa Fe,323316,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Dark Grey,2008,3865000
275,Volkswagen LT,181081,Lagos,Locally used,4-cylinder(I4),manual,diesel,white,1991,4515000
276,Ford Explorer,30159,Abuja,Foreign Used,6-cylinder(V6),automatic,petrol,Dark Grey,2012,6715000
277,Lexus GX 460,32021,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Sliver,2015,16215000
278,Mercedes-Benz GL 450,100605,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2013,10515000
279,Kia Cerato,48254,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2014,3515000
280,Toyota Camry,327235,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Dark Grey,2003,1225000
281,Chevrolet Evanda,98717,Abuja,Locally used,6-cylinder(I6),automatic,petrol,Black,2010,3915000
282,Toyota Corolla,155802,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2003,2215000
283,Iveco TRUCK,287016,Lagos,Locally used,6-cylinder(V6),manual,diesel,white-blue,2005,10015000
284,Toyota RAV 4,55400,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2008,3865000
285,Toyota Camry,146287,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2007,2415000
286,Toyota RAV 4,81398,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2015,8100000
287,Mercedes-Benz GL 450,179659,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,Black,2012,9915000
288,Acura ZDX,66582,Lagos,Locally used,6-cylinder(V6),automatic,petrol,White,2010,4745000
289,Toyota Corolla,45353,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Magnetic Gray,2011,3215000
290,Honda Accord,53364,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Wine,2007,865000
291,Toyota Highlander,30951,Lagos State,Foreign Used,6-cylinder(V6),automatic,petrol,Silver,2017,16015000
292,Mercedes-Benz 450,165777,Abuja,Foreign Used,8-cylinder(V8),automatic,petrol,Grey,2016,7515000
293,Toyota RAV 4,36295,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2016,9815000
294,Mercedes-Benz GLA 250,21944,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2019,22015000
295,Toyota Land Cruiser,46,Lagos,New ,4-cylinder(I4),automatic,petrol,Black,2019,37015000
296,Lexus ES 350,136113,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Black,2009,3815000
297,Toyota Camry,211407,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2011,3015000
298,Toyota Sienna,174488,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Gold,2004,3015009
299,Toyota Corolla,154070,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Silver,2005,1775000
300,Mercedes-Benz CLS 500,65000,Abuja,Foreign Used,8-cylinder(V8),automatic,petrol,White,2012,11515000
301,Scania P94 FLATBED,0,Lagos,Locally used,6-cylinder(I6),manual,diesel,red,1999,5360000
302,Toyota Corolla,10319,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2016,6315000
303,Toyota Camry,2878,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2019,23015000
304,Lexus ES 350,78528,Accra,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2007,2315000
305,Toyota Camry,112763,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2012,4215000
306,Toyota Corolla,84073,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2013,3865000
307,Toyota Corolla,92919,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black ,2013,3215000
308,Nissan Versa,124275,other,Foreign Used,4-cylinder(I4),automatic,petrol,Dark Blue,2015,3815000
309,Lexus GX 460,65828,Abuja,Foreign Used,8-cylinder(V8),automatic,petrol,White,2015,19015000
310,Ford F 150,146676,Ogun,Foreign Used,8-cylinder(V8),automatic,petrol,Dark Grey,2004,3165000
311,Honda Pilot,297333,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Silver,2010,4015000
312,Toyota Corolla,103994,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2012,4015000
313,Toyota RAV 4,252365,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Silver,2001,1280000
314,Toyota Highlander,1522,Abuja,Foreign Used,6-cylinder(V6),automatic,petrol,White,2006,2815000
315,Mercedes-Benz GLE 43 AMG,59715,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,White,2017,43015000
316,Honda Civic,24997,Abuja,New ,4-cylinder(I4),automatic,petrol,White,2018,8665000
317,Honda CR-V,23640,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2018,16515000
318,Volkswagen Golf,120676,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2005,1495000
319,Honda Civic,149,Ogun,Locally used,4-cylinder(I4),automatic,petrol,Red,2013,2535000
320,Toyota Highlander,169971,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,White,2008,5115000
321,Toyota Sienna,106789,Lagos,Locally used,6-cylinder(I6),automatic,petrol,Gray,2006,1015000
322,Toyota Venza,76201,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2009,6315000
323,Toyota Highlander,137117,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Dark Grey,2006,3095000
324,Toyota Avalon,134121,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2014,7575000
325,Mercedes-Benz E 350,927,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Black,2016,18715000
326,Mercedes-Benz 320,174019,Lagos,Locally used,6-cylinder(I6),automatic,petrol,Black,2001,925000
327,Toyota Camry,3656,Abuja,Foreign Used,4-cylinder(H4),automatic,petrol,Silver,2020,20015000
328,Honda Ridgeline,87064,Abuja,Foreign Used,6-cylinder(V6),automatic,petrol,White,2017,15240000
329,Toyota Venza,195775,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,WHITE,2011,7365000
330,Toyota Venza,64646,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Gray,2013,6945000
331,Mazda CX-9,87856,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Dark Blue,2009,3425000
332,Mercedes-Benz S 450,90,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,Black,2019,68265000
333,Toyota Avalon,37501,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Black ,2006,2765000
334,Toyota Camry,186051,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2012,3855000
335,Mercedes-Benz 300,134999,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Black,2010,4965000
336,Mercedes-Benz ML 350,195268,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Sliver,2006,3690000
337,Lexus RX 350,23330,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Dark Grey,2015,8940000
338,Honda Accord,111872,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2007,1775000
339,Kia Rio,153413,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Black,2005,455000
340,BMW 740,14565,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Black,2015,42015000
341,Land Rover Range Rover Sport,18720,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,Grey,2019,117015000
342,Ford Edge,149209,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Red,2015,9930000
343,Kia Sorento,55620,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Blue,2012,2015000
344,Lexus LX 570,24873,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2018,50015000
345,Toyota Corolla,190480,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Gold,2010,3375000
346,Toyota Corolla,163312,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Dark Grey,2004,1445000
347,Toyota Highlander,65040,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Dark Blue,2014,6515000
348,Land Rover Range Rover,77968,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2015,28015000
349,Ford Edge,151669,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Dark Blue,2011,5790000
350,Toyota Dyna,119294,Lagos,Locally used,4-cylinder(I4),automatic,petrol,White,1996,1015000
351,Volvo FL6,0,Lagos,Locally used,6-cylinder(I6),manual,diesel,white,1996,6915000
352,Toyota Coaster,0,Lagos,Locally used,4-cylinder(I4),manual,diesel,yellow,2014,16690000
353,Toyota Corolla,21,Lagos State,New ,6-cylinder(V6),automatic,petrol,Black,2019,33015000
354,Toyota Corolla,2700,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2020,15015000
355,Toyota Camry,50586,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2016,7015000
356,Lexus RX 330,85441,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Gray ,2004,4015000
357,Hyundai ix35,101791,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Grey,2012,1995000
358,Toyota Corolla,144000,Lagos State,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2013,3215000
359,Toyota Matrix,299999,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Red,2003,1445000
360,Toyota Camry,123641,Lagos ,Foreign Used,5-cylinder(I5),automatic,petrol,Dark silver ,2014,5515000
361,Toyota RAV 4,179982,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2004,2315000
362,Chevrolet Camaro,66336,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Black,2013,7715000
363,GAC Gonow Other,68308,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Gold,2016,1415000
364,Toyota Land Cruiser,81,other,New ,6-cylinder(V6),automatic,petrol,Black,2019,33040000
365,Toyota Corolla,182282,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Black,2008,1225000
366,Toyota Camry,22494,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2012,3535000
367,IVECO EUROTECH 7.50E-16,111817,Lagos,Locally used,4-cylinder(I4),manual,diesel,white,2001,6015000
368,Toyota Highlander,219407,Ogun,Locally used,6-cylinder(I6),automatic,petrol,Dark blue ,2006,1665000
369,Toyota Corolla,110515,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2011,3645000
370,Ford Explorer,78551,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Black,2013,8015000
371,Mercedes-Benz CLA 250,61886,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2014,9915000
372,Toyota Camry,0,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2003,1715000
373,DAF FA 55. 180,458300,Lagos,Locally used,4-cylinder(I4),manual,diesel,red,1999,3415000
374,Toyota Camry,94803,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Dark Grey,2007,3315000
375,Toyota Camry,121000,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Dark Grey,2012,4635000
376,Honda Accord,16703,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Dark Ash,2013,2985000
377,Toyota Camry,16,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2014,50415000
378,Mercedes-Benz C 300,99819,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Black,2010,3645000
379,Ford F 150,207762,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2006,3215000
380,Toyota Highlander,55028,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Dark Blue,2014,13515000
381,Ford Explorer,42164,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,White,2017,15015000
382,GAC Gonow Other,84607,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Black,2016,1515000
383,Mack CH613,0,Lagos,Locally used,6-cylinder(V6),manual,diesel,white,1995,8015000
384,Toyota Matrix,197541,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2007,2215000
385,Lexus RX 350,103679,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Black,2007,5185000
386,Mercedes-Benz C 300,69987,Lagos ,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2012,5415000
387,Toyota Camry,156877,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2012,4980000
388,Toyota Camry,84774,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2013,5515000
389,Mercedes-Benz GL 450,205040,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2007,5475000
390,Mack CH613 CONVENTIONAL CAB,456789,Lagos,Locally used,6-cylinder(V6),manual,diesel,white,1991,7015000
391,Honda Accord,9346,Abuja,New ,4-cylinder(I4),automatic,petrol,Black,2019,10515000
392,Scania TRACTOR HEAD,0,Lagos,Locally used,6-cylinder(I6),manual,diesel,white,2005,9215000
393,Lexus IS 250,56242,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Black,2007,2535000
394,Nissan Xterra,242564,Lagos,Locally used,6-cylinder(I6),automatic,petrol,Black,2000,865000
395,Toyota Corolla,238185,Abuja,Locally used,4-cylinder(I4),automatic,petrol,Black,2006,1665000
396,Ford Explorer,119404,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Purple,2011,4915000
397,Hyundai Tucson,125176,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,White,2006,2165000
398,Mercedes-Benz GL 450,146837,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Black,2008,5515000
399,Toyota Corolla,156962,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2015,4965000
400,Mercedes-Benz C 300,45000,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2013,7515000
401,Lexus LX 570,85254,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,Black,2008,19595000
402,Honda Crosstour,111950,Ogun,Locally used,4-cylinder(I4),automatic,petrol,Black,2010,2640000
403,Toyota Corolla,127308,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2010,3535000
404,Mercedes-Benz ML 320,102058,Lagos,Locally used,6-cylinder(I6),automatic,petrol,Silver ,1998,895000
405,Toyota RAV 4,48706,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Blue,2013,7715000
406,Toyota Camry,89538,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2012,4320000
407,Toyota Camry,192395,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2007,3007500
408,Toyota Camry,76340,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2010,3415000
409,Toyota Highlander,222618,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Dark Grey,2001,1610000
410,Toyota Camry,204396,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black ,2004,1940000
411,Toyota Corolla,1296,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2018,12445000
412,Toyota 4-Runner,240122,Lagos,Locally used,8-cylinder(V8),automatic,petrol,Green,2003,1290000
413,Honda CR-V,69377,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Blue,2008,1865000
414,Toyota Camry,8153,Abuja ,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2020,17515000
415,Mercedes-Benz ATEGO,403461,Lagos,Locally used,4-cylinder(I4),manual,diesel,white,1218,6015000
416,Lexus RX 350,71621,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Black,2012,7815000
417,Toyota RAV 4,83320,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2015,8015000
418,Ford Focus,107576,Abia State,Locally used,4-cylinder(I4),automatic,petrol,Black ,2011,1012500
419,Toyota Sienna,93233,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Gray,2011,4665000
420,Mercedes-Benz CLS 500,84969,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Wine,2009,9415000
421,Kia Optima,73011,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2013,5790000
422,Toyota Highlander,66551,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Black,2009,2875000
423,Toyota Land Cruiser,47,Lagos,New ,4-cylinder(I4),automatic,petrol,Black,2020,65015000
424,Mercedes-Benz 220,149559,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2013,10515000
425,Mercedes-Benz ML 350,101523,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Grey,2014,12615000
426,Toyota Camry,140285,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2007,2490000
427,Toyota Camry,111194,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2011,2865000
428,Toyota Camry,200000,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Black,2003,1065000
429,Man Truck 18.44,0,Lagos,Locally used,6-cylinder(V6),manual,diesel,white,2008,12015000
430,Toyota Highlander,42085,Abuja,Foreign Used,6-cylinder(I6),automatic,petrol,Dark Grey,2016,15215000
431,Toyota Camry,57259,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2011,3715000
432,BMW 730,467,Lagos,New ,4-cylinder(I4),automatic,petrol,Black,2020,68265000
433,Lexus RX 350,13572,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Black,2012,7715000
434,Toyota Highlander,42624,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Gold ,2014,12515000
435,Peugeot 607,159448,Abuja,Foreign Used,6-cylinder(I6),automatic,petrol,Blue,2009,2085000
436,BMW 528,156763,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2014,7890000
437,Toyota Camry,76839,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2015,6015000
438,Toyota Camry,43989,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2018,14515000
439,Toyota Matrix,65483,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2009,3315000
440,Hyundai Tucson,87510,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Black,2006,2545000
441,Toyota Corolla,102502,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2012,3865000
442,Mercedes-Benz E 350,122558,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Dark Grey,2008,3975000
443,Toyota RAV 4,132392,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2007,4575000
444,Toyota RAV 4,122397,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2013,7895000
445,Mercedes-Benz E 350,28399,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Black,2016,13665000
446,Volvo XC60,52301,Ogun,Locally used,4-cylinder(I4),automatic,petrol,White,2010,3165000
447,Mercedes-Benz E 200,92440,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2013,5790000
448,Mercedes-Benz ML 350,66834,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,White,2011,6515000
449,Toyota Corolla,120846,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2015,5002500
450,Toyota Corolla,144211,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Silver,2008,1995000
451,Toyota Camry,234235,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Blue,2007,3205000
452,Honda Accord,235471,Ogun,Locally used,4-cylinder(I4),automatic,petrol,Dark Blue,2003,515000
453,Volkswagen Passat,180869,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Black,2001,400000
454,Toyota Camry,116617,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2007,2415000
455,Ford Edge,198940,Abuja,Locally used,6-cylinder(V6),automatic,petrol,Wine,2011,3715000
456,Toyota Sienna,68259,Abuja,Foreign Used,6-cylinder(V6),automatic,petrol,Silver,2005,3315000
457,Volkswagen Sharan,137820,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Red,1996,1515000
458,Honda CR-V,194140,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2012,8265000
459,Toyota Corolla,279634,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2007,2415000
460,Toyota RAV 4,49355,Lagos State,Foreign Used,4-cylinder(I4),automatic,petrol,Gray,2015,8015000
461,Toyota Camry,258528,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Dark Grey,2011,2765000
462,Toyota Sienna,48485,Abuja,Foreign Used,6-cylinder(I6),automatic,petrol,Silver,2008,3515000
463,Toyota Highlander,121044,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Black,2008,5515000
464,Toyota RAV 4,188936,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Silver ,2002,1225000
465,Toyota 4-Runner,98424,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Gold,2004,3515000
466,Nissan Altima,158404,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Yellow,2002,815000
467,Hyundai Elantra,108957,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2011,4195000
468,Lexus GX 470,85262,Lagos,Locally used,8-cylinder(V8),automatic,petrol,White,2003,2325000
469,Toyota RAV 4,63529,Lagos State,Foreign Used,6-cylinder(I6),automatic,petrol,White,2014,8215000
470,Honda Pilot,185689,Abuja,Locally used,4-cylinder(I4),automatic,petrol,Black,2006,1615000
471,Toyota Camry,22614,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2014,5575000
472,Toyota Sienna,95471,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Dark Grey,2011,5295000
473,Toyota Highlander,151680,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Dark Grey,2009,5215000
474,Toyota Corolla,147186,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2006,2315000
475,Honda Accord,296267,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Wine,2003,765000
476,Toyota Camry,132217,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,SILVER,2005,2105000
477,Toyota RAV 4,180573,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Black,2004,1280000
478,Toyota Camry,256087,Lagos,Locally used,4-cylinder(I4),automatic,petrol,White,2002,1225000
479,Honda Accord,76989,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Dark Grey,2007,2115000
480,Toyota Camry,185091,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2009,2875000
481,Lexus LX 570,20921,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2018,50415000
482,Toyota Corolla,45785,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Dark Grey,2013,4815000
483,Ford Transit,0,Lagos,Locally used,4-cylinder(I4),manual,diesel,white,2005,1855000
484,Chevrolet Camaro,51471,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2015,10015000
485,Honda Civic,203226,Lagos ,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2007,1915000
486,Land Rover Range Rover,59833,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2013,33015000
487,Mercedes-Benz ML 350,213116,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Silver,2007,4965000
488,Nissan Quest,172605,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Silver,2004,565000
489,Honda Crosstour,88306,Ogun,Locally used,6-cylinder(I6),automatic,petrol,Black.,2010,2325000
490,Mercedes-Benz E 350,49422,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Black,2014,11015000
491,Honda Accord,55775,Lagos,Locally used,4-cylinder(I4),automatic,petrol,WINE,2013,2765000
492,Nissan Maxima,151973,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2007,1615000
493,Mercedes-Benz CLA 250,15904,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,White,2016,13140000
494,Toyota Venza,84615,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2015,9465000
495,Toyota Sienna,27930,Abuja,Foreign Used,6-cylinder(I6),automatic,petrol,Grey,2015,14515000
496,Toyota Corolla,115068,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2015,5265000
497,Hyundai Santa Fe,138930,Lagos,Locally used,6-cylinder(I6),automatic,petrol,White ,2007,785000
498,Toyota Camry,102396,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2013,5405000
499,Toyota Matrix,157274,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2008,2325000
500,Toyota Sienna,129571,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Brown,2008,2710000
501,Lexus GX 460,42783,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2018,32515000
502,Toyota 4-Runner,104432,Lagos ,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2012,10215000
503,Toyota Corolla,44843,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Gold,2012,4015000
504,BMW X6,84585,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Black,2009,8515000
505,Toyota Camry,239207,Abuja,Foreign Used,6-cylinder(V6),automatic,petrol,Dark Grey,2014,5815000
506,Toyota Highlander,6519,Lagos,New ,4-cylinder(I4),automatic,petrol,Black,2020,42015000
507,Mercedes-Benz C 250,108109,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Blue,2013,5055000
508,Toyota Prado,49748,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Black,2009,9365000
509,Honda Accord,15000,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2014,5515000
510,Toyota RAV 4,183059,Lagos,Locally used,6-cylinder(I6),automatic,petrol,Gold,2009,1885000
511,Toyota Corolla,87731,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Gray,2016,5790000
