id,title,odometer,location,isimported,engine,transmission,fuel,paint,year
276,BMW 525,199829,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Gray,2005
277,Honda Accord,97745,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Dark Grey,2010
278,Toyota Corolla,39832,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Black,2015
279,Mercedes-Benz C 300,52866,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2018
280,Toyota Land Cruiser,82828,Lagos,Locally used,8-cylinder(V8),automatic,petrol,Black,2000
281,Toyota Corolla,76233,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Gold,2009
282,Honda Accord,25803,Abuja,Locally used,4-cylinder(I4),automatic,petrol,Grey,2008
283,Ford Edge,977452,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Wine,2009
284,Toyota Camry,123698,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Black,2002
285,Mercedes-Benz ML 350,18094,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2007
286,Toyota Corolla,60499,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2012
287,Toyota Avalon,90349,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Black ,2015
288,Toyota Corolla,81904,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2008
289,Toyota RAV 4,187079,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,White,2013
290,Mack R-686ST,0,Lagos,Locally used,6-cylinder(V6),manual,diesel,white,1987
291,Toyota Highlander,57803,Abuja,Foreign Used,6-cylinder(V6),automatic,petrol,Silver,2009
292,Toyota C-HR,15427,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2018
293,Iveco TRUCK,27299,Lagos,Locally used,6-cylinder(V6),manual,diesel,white,1998
294,Toyota Matrix,182002,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2007
295,Mitsubishi Eclipse,64447,Ogun State,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2007
296,Chevrolet Camaro,14941,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2019
297,Toyota Corolla,35473,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2016
298,Toyota Tacoma,203267,Ogun,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2000
299,Lexus ES 300,105302,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Dark Blue,2007
300,Toyota Corolla,81943,Ogun,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2013
301,Toyota Sienna,289095,Lagos ,Foreign Used,4-cylinder(I4),automatic,petrol,Brown,2011
302,Toyota Sienna,89790,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Black,2012
303,Toyota Sienna,169544,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Red,2007
304,Mercedes-Benz CABIN PLUS CHASSIS ONLY,650923,Lagos,Locally used,6-cylinder(V6),manual,diesel,blue,1324
305,Lexus GX 460,146275,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,White,2011
306,Toyota Corolla,38501,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2017
307,Mercedes-Benz GLE 450,9986,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2019
308,Toyota Sienna,82469,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,White,2005
309,Toyota Avensis,260970,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2000
310,Ford Mustang,55973,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2015
311,Lexus LX 570,50,Lagos,New ,4-cylinder(I4),automatic,petrol,Black,2020
312,Toyota Corolla,91495,Lagos ,Foreign Used,4-cylinder(I4),automatic,petrol,White,2013
313,Toyota Highlander,109210,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Navy blue,2006
314,Toyota Highlander,189463,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Indigo ink pearl,2005
315,Toyota Corolla,72646,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2013
316,Lexus RX 350,205195,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2007
317,Mercedes-Benz E 350,12391,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,White,2014
318,Lexus RX 350,107757,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2011
319,Toyota Corolla,60127,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Silver,2009
320,Lexus RX 350,62960,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2016
321,Toyota Land Cruiser,56949,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Black,2013
322,Toyota Highlander,12733,Abuja,Foreign Used,6-cylinder(V6),automatic,petrol,Grey,2016
323,Toyota Camry,128750,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2011
324,Toyota Sienna,198763,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Silver,2004
325,Toyota RAV 4,65232,Abuja,Locally used,4-cylinder(I4),automatic,petrol,Red,2008
326,Toyota Highlander,48987,Abuja,Foreign Used,6-cylinder(V6),automatic,petrol,Dark Grey,2015
327,Lexus LX 570,1496,Abuja,New ,8-cylinder(V8),automatic,petrol,White,2016
328,Volvo FL6,452815,Lagos,Locally used,6-cylinder(V6),manual,diesel,white,2000
329,Toyota RAV 4,46953,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2013
330,Toyota Corolla,32276,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2015
331,Kia Optima,115435,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,White,2014
332,Toyota Corolla,61000,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2013
333,Toyota Hiace,52636,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2003
334,Toyota Sienna,62162,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,  Brown,2006
335,Mitsubishi Pajero,128750,Lagos,Locally used,6-cylinder(I6),automatic,petrol,Dark Grey,2001
336,Toyota Highlander,7086,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Black,2018
337,Honda Crosstour,72683,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2010
338,Toyota Camry,26080,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2018
339,Toyota Corolla,103667,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2009
340,Toyota Venza,1632,Abuja,Foreign Used,6-cylinder(I6),automatic,petrol,Gold,2009
341,Toyota Camry,148936,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2012
342,Toyota Highlander,228751,Abuja,Locally used,6-cylinder(V6),automatic,petrol,Blue,2005
343,Lexus RX 350,14464,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Dark Grey,2019
344,Toyota Camry,63329,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Light Grey,2017
345,Lexus RX 300,138197,Abuja,Foreign Used,6-cylinder(V6),automatic,petrol,Grey and black,2003
346,Hyundai Elantra,104631,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2015
347,Toyota Sienna,26348,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Red,2016
348,Lexus GX 460,57353,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Black,2012
349,Toyota Camry,119927,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Black,2004
350,Toyota RAV 4,63881,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2015
351,Honda Civic,201916,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2008
352,Honda Ridgeline,217143,Lagos,Locally used,6-cylinder(V6),automatic,petrol,White,2006
353,Lexus RX 350,61727,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2009
354,Mercedes-Benz 220,46368,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2014
355,Toyota Corolla,76456,Ogun,Locally used,4-cylinder(I4),automatic,petrol,Green ,2009
356,Acura TL,195268,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Grey,2005
357,Toyota Sienna,124546,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2011
358,Toyota RAV 4,68105,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Black,2010
359,Mitsubishi Montero,192374,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Red,2003
360,Toyota RAV 4,81432,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Gold,2010
361,Toyota Sienna,82540,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Red,2007
362,Pontiac Vibe,63119,Abuja,Locally used,4-cylinder(I4),automatic,petrol,Grey,2007
363,Toyota Corolla,16342,Lagos State,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2016
364,Toyota Matrix,195393,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2006
365,Ford F 150,77798,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,Silver,2010
366,Honda Accord,652341,Abuja,Locally used,4-cylinder(I4),automatic,petrol,Silver,2003
367,Lexus GX 460,9929,Lagos,New ,6-cylinder(V6),automatic,petrol,Black,2020
368,Toyota Camry,91207,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2011
369,Toyota Highlander,139365,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Silver,2001
370,Toyota RAV 4,12066,Lagos State,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2015
371,Lexus GX 460,11465,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2017
372,Lexus LX 570,57810,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2017
373,Mercedes-Benz CLS 500,92478,Abuja,Foreign Used,8-cylinder(V8),automatic,petrol,Black,2006
374,Toyota Camry,0,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2007
375,Toyota RAV 4,53743,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2015
376,Peugeot 307,171119,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,White,2006
377,Toyota Camry,137271,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2014
378,Toyota Camry,85906,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Black,2011
379,Jeep Wrangler,132018,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2007
380,Toyota 4-Runner,137219,Abuja,Foreign Used,6-cylinder(I6),automatic,petrol,Black,2004
381,Toyota Corolla,89548,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2011
382,Hyundai Sonata,89849,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2015
383,Rolls-Royce Ghost,11950,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2012
384,Toyota Camry,268314,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Gray,2002
385,Toyota Camry,105823,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2013
386,Toyota RAV 4,38264,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2018
387,Honda Civic,215800,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2006
388,Toyota Highlander,177162,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2008
389,Ford Fusion,1775588,Lagos ,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2009
390,Toyota Camry,59487,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2015
391,Toyota Camry,88687,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Green,2011
392,Lexus GS 300,2223,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Silver,2006
393,Toyota Venza,47876,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2015
394,Toyota Camry,175301,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Classic Silver Met(1F7),2010
395,Toyota Camry,118512,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Beige,2011
396,Toyota Venza,123885,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Dark Grey,2009
397,Toyota Corolla,188510,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Black,2006
398,Ford Transit,0,Lagos,Locally used,4-cylinder(I4),manual,diesel,white,2006
399,Mercedes-Benz C 180,73262,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2016
400,Honda Pilot,125424,Lagos,Locally used,6-cylinder(I6),automatic,petrol,Black,2009
401,Hyundai Azera,145486,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Red,2013
402,Mitsubishi L200,156000,Abuja,Locally used,4-cylinder(I4),automatic,petrol,White,2010
403,Toyota Camry,18627,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2015
404,Toyota Highlander,31100,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Black,2015
405,Honda CR-V,178790,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Red,2000
406,Mercedes-Benz DUMP TRUCK,0,Lagos,Locally used,8-cylinder(V8),manual,diesel,white,2626
407,Toyota Camry,72519,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2014
408,Honda Accord,72167,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Blue,2014
409,Lexus RX 350,65179,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Red,2015
410,Toyota RAV 4,6381,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2019
411,Mercedes-Benz WATER TANKER,701934,Lagos,Locally used,8-cylinder(V8),manual,diesel,white,1726
412,Kia Rio,188732,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Blue ,2005
413,Man BOCKMANN,546372,Lagos,Locally used,6-cylinder(V6),manual,diesel,green,2007
414,Toyota RAV 4,101990,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2016
415,Lexus RX 350,91144,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2013
416,Toyota Corolla,61520,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2012
417,Toyota Sienna,62158,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Silver,2006
418,Lexus ES 350,110,Lagos,New ,4-cylinder(I4),automatic,petrol,Ash,2018
419,Toyota RAV 4,74729,Abuja,New ,6-cylinder(V6),automatic,petrol,Dark Green,2011
420,Toyota Hiace,151729,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2010
421,Toyota Corolla,146213,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2015
422,Toyota Land Cruiser,1240,Abuja,New ,4-cylinder(I4),automatic,petrol,Black,2019
423,Lexus LX 570,78047,Abuja,Foreign Used,8-cylinder(V8),automatic,petrol,Silver,2013
424,Toyota Camry,182508,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2007
425,Toyota Camry,120860,Abia,Locally used,4-cylinder(I4),automatic,petrol,Gold,2004
426,Toyota Camry,103000,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2011
427,Toyota Avalon,83,Lagos,New ,6-cylinder(V6),automatic,petrol,Black,2019
428,Toyota Highlander,0,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2009
429,Toyota Corolla,99525,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2009
430,Toyota 4-Runner,88947,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Dark Grey,2012
431,Mercedes-Benz GLK 350,78175,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Dark Blue,2014
432,Honda Crosstour,129223,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Red,2011
433,Mercedes-Benz ML 350,100943,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2013
434,Lexus GX 470,81463,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Mint green,2003
435,Toyota Sienna,646,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Silver,2006
